,category,movie_id,year,count,mean,std,type,gen,film,winner,budget,company,country,director,gross,rating,runtime,imdb_rating,star,imdb_votes_num,writer,imdb_genre,company_gross,director_gross,star_gross,writer_gross
9992,2,32535,2011,1,3.0,,test,"['Action', 'Thriller']",Evil Behind You,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9995,3,32560,2011,10,2.95,0.8959786703810408,test,['Fantasy'],Mythica: A Quest for Heroes,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9996,3,32562,2011,55,3.890909090909091,0.8855366080377954,test,"['Comedy', 'Drama', 'Romance']",Alex Is Lovesick,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10017,2,32655,2011,2,4.0,1.4142135623730951,test,"['Action', 'Drama']",Shiva,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10026,2,32691,2016,1,3.0,,test,"['Action', 'Crime', 'Drama']",Shootout at Lokhandwala,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10027,4,32705,2011,3,4.333333333333333,1.1547005383792517,test,"['Action', 'Adventure', 'Animation']",Dragon Ball: Yo! Son Goku and Friends Return!!,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10028,4,32707,2011,11,3.954545454545455,0.907043148216926,test,"['Action', 'Crime', 'Drama', 'Thriller']",Dhoom 2,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10029,2,32716,2014,2,2.0,1.4142135623730951,test,"['Action', 'Animation', 'Crime', 'Thriller']",Kite,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10032,2,32724,2014,1,3.0,,test,"['Horror', 'Sci-Fi']",Mothman,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10039,2,32773,2017,2,3.5,0.0,test,['Comedy'],Alpha House,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10041,2,32779,2015,2,2.5,0.7071067811865476,test,['Comedy'],Ryan and Sean's Not So Excellent Adventure,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10043,1,32783,2012,5,2.1,0.5477225575051661,test,"['Comedy', 'Romance']",American High School,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10046,4,32797,2011,4,3.25,0.6454972243679028,test,"['Action', 'Animation', 'Crime']",The Professional: Golgo 13,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10050,1,32830,2011,9,3.111111111111111,0.6009252125773316,test,['Comedy'],Bravissimo,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10052,4,32836,2011,6,3.583333333333333,1.0206207261596576,test,"['Comedy', 'Drama']",Hooking Up,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10053,4,32840,2011,110,3.968181818181818,0.7935441135922107,test,"['Action', 'Comedy', 'Fantasy']",Chanbara Striptease,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10059,2,32864,2013,4,3.125,0.9464847243000456,test,"['Animation', 'Children', 'Comedy', 'Mystery']",Scooby-Doo! and the Reluctant Werewolf,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10063,4,32890,2011,3,3.1666666666666665,0.2886751345948129,test,['Action'],Born as a Warrior,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10068,2,32914,2011,12,2.2916666666666665,1.1373480584502729,test,['Children'],Scooby-Doo! Adventures: The Mystery Map,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10070,2,32923,2011,1,2.0,,test,"['Comedy', 'Drama', 'Romance']",Anyone Can Play,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10071,2,32925,2013,2,1.25,0.3535533905932738,test,['(no genres listed)'],Processo alla città,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10072,1,32928,2013,7,3.2142857142857144,1.1126972805283737,test,['(no genres listed)'],Vivere in pace,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10073,2,32930,2016,1,3.0,,test,['(no genres listed)'],I Am Afraid,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10074,2,32935,2013,1,1.0,,test,['Comedy'],Pappa ante Portas,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10079,1,32957,2011,5,3.8,0.2738612787525831,test,['Animation'],Oktapodi,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10082,4,32968,2011,3,3.6666666666666665,0.7637626158259733,test,['Comedy'],Khosla Ka Ghosla!,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10087,4,32994,2012,1,4.0,,test,"['Comedy', 'Horror', 'Sci-Fi']",Gingerdead Man 3: Saturday Night Cleaver,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10092,4,33019,2015,26,3.9230769230769234,0.5420757823830112,test,['Drama'],The Concubine,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10094,2,33027,2012,1,3.0,,test,['Drama'],Tramway,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10097,3,33051,2011,6,3.25,0.5244044240850758,test,"['Crime', 'Drama']",Wild Horses,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10101,2,33090,2011,3,3.8333333333333335,0.7637626158259734,test,"['Drama', 'Romance']",The Dive from Clausen's Pier,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10102,2,33098,2013,3,3.6666666666666665,0.5773502691896257,test,"['Romance', 'Sci-Fi']",Random Quest,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10103,2,33102,2011,2,2.75,0.3535533905932738,test,['Comedy'],Fishing Naked,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10110,2,33129,2011,3,3.0,0.8660254037844386,test,['(no genres listed)'],Punishment Room,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10133,4,33226,2014,3,3.333333333333333,0.7637626158259733,test,['(no genres listed)'],Perfect High,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10143,4,33267,2011,3,3.0,0.5,test,['Drama'],The Fish Fall in Love,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10147,4,33294,2013,29,3.1206896551724137,1.0661611076142117,test,"['Children', 'Drama']",White Lion,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10157,4,33342,2011,8,3.5,0.7559289460184544,test,['Drama'],The Space Between,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10159,4,33363,2012,2,3.5,0.7071067811865476,test,['Drama'],Dear Prudence,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10162,3,33389,2014,6,3.333333333333333,0.8164965809277259,test,"['Action', 'Crime', 'Drama', 'Thriller']",Wolves In Th,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10165,4,33401,2013,4,3.5,0.5773502691896257,test,['Adventure'],The Hunt for the Hidden Relic,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10167,4,33415,2014,2,3.5,0.0,test,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",Death Dimension,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10170,4,33426,2014,1,3.5,,test,"['Thriller', 'Western']",Five Bloody Graves,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10173,4,33443,2011,8,3.4375,0.8634441002668987,test,['(no genres listed)'],Dog Star Man: Prelude,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10191,2,33573,2016,1,4.0,,test,['Drama'],Defending Our Kids: The Julie Posey Story,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10192,2,33579,2015,2,3.5,0.7071067811865476,test,['Comedy'],"Colpo grosso, grossissimo...anzi probabile",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10193,2,33581,2013,1,0.5,,test,"['Comedy', 'Crime', 'Romance']",There Goes the Neighborhood,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10202,4,33624,2011,4,2.75,0.5,test,"['Action', 'Adventure', 'Comedy']",The Man from U.N.C.L.E.,,75000000.0,Warner Bros.,USA,Guy Ritchie,45445109.0,PG-13,116.0,7.3,Henry Cavill,212440.0,Guy Ritchie,Action,16455892878.0,248785209.0,0.0,39681110.0
10226,2,33755,2014,3,2.833333333333333,0.7637626158259734,test,['(no genres listed)'],Saimir's decision,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10228,2,33762,2011,4,2.75,1.3228756555322954,test,['Documentary'],Venti anni,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10229,4,33767,2014,3,3.5,0.5,test,['(no genres listed)'],Cosimo and Nicole,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10230,4,33779,2013,49,4.1938775510204085,0.6440135102313806,test,"['Comedy', 'Drama']","Bianca come il latte, rossa come il sangue",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10235,2,33801,2013,6,3.4166666666666665,0.8010409893798609,test,['Drama'],Roanoke: The Lost Colony,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10250,2,33852,2011,2,3.5,0.7071067811865476,test,['Drama'],The Ex,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10252,4,33863,2011,2,3.25,0.3535533905932738,test,"['Horror', 'Thriller']",The Gallows,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10265,4,33928,2013,2,3.5,0.0,test,['Thriller'],Dark Spirits,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10268,2,33940,2014,2,3.0,0.7071067811865476,test,"['Comedy', 'Drama', 'Romance']",Finding Fanny,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10269,4,33945,2014,1,4.0,,test,['Documentary'],In Heaven There Is No Beer?,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10271,2,33958,2014,1,3.0,,test,"['Comedy', 'Crime', 'Romance']",The Revengers' Comedies,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10275,4,33974,2011,2,3.25,1.7677669529663689,test,"['Drama', 'Mystery']",The Phantom of Paris,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10277,2,33994,2014,1,3.0,,test,"['Animation', 'Children']",Scooby-Doo! And Kiss: Rock and Roll Mystery,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10282,4,34016,2013,1,3.5,,test,"['Drama', 'Mystery', 'Thriller']",Inside Out,1.0,175000000.0,Pixar Animation Studios,USA,Pete Docter,356461711.0,PG,95.0,8.2,Amy Poehler,439792.0,Pete Docter,Animation,2276180386.0,582920420.0,0.0,582920420.0
10285,4,34032,2013,1,4.5,,test,"['Drama', 'Romance']",Mademoiselle,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10286,4,34039,2013,4,3.5,0.40824829046386296,test,['Comedy'],The Marriage of Figaro,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10287,1,34045,2011,10,3.15,0.8514693182963201,test,['Documentary'],Small Potatoes - Who Killed the USFL?,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10290,2,34057,2013,2,3.0,0.0,test,['Documentary'],Hawaiian: The Legend of Eddie Aikau,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10294,1,34076,2011,5,2.8,0.758287544405155,test,['(no genres listed)'],Bajrangi Bhaijaan,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10297,2,34115,2015,2,4.0,0.7071067811865476,test,"['Action', 'Sci-Fi', 'Thriller']",Timebomb,,6000000.0,Raffaella Productions,USA,Avi Nesher,64562.0,R,96.0,5.5,Michael Biehn,1236.0,Avi Nesher,Action,64562.0,64562.0,3985858.0,64562.0
10299,4,34135,2011,4,3.5,0.40824829046386296,test,"['Action', 'Sci-Fi']",Road Wars,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10300,4,34138,2011,2,4.0,0.0,test,['Thriller'],Pressure,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10315,2,34206,2013,2,2.5,0.7071067811865476,test,"['Animation', 'Drama', 'Fantasy']",L'arte della felicità,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10317,2,34216,2011,3,2.5,0.5,test,['Drama'],"I Love You, I Don't",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10318,4,34224,2012,1,3.5,,test,['Drama'],The Dynamiter,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10321,4,34231,2013,1,3.5,,test,"['Comedy', 'Drama', 'Romance']",Helena from the Wedding,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10322,2,34234,2011,1,2.0,,test,['Horror'],Kiss the Abyss,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10324,2,34240,2011,2,3.0,2.8284271247461903,test,['(no genres listed)'],Shock Value,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10330,2,34312,2013,3,2.5,0.5,test,"['Animation', 'Documentary']",The Crisis of Civilization,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10344,2,34369,2011,3,2.6666666666666665,1.8929694486000912,test,['Thriller'],Colonia,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10345,2,34371,2012,3,3.8333333333333335,0.5773502691896257,test,"['Action', 'Animation', 'Sci-Fi']",Ghost in the Shell Arise - Border 3: Ghost Tears,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10346,3,34373,2012,8,2.625,1.4577379737113252,test,['Drama'],Qissa: The Tale of a Lonely Ghost,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10348,1,34378,2011,5,3.5,0.5,test,['Documentary'],The Trail Of Tears: Cherokee Legacy,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10353,4,34416,2011,5,3.3,0.5700877125495689,test,['Comedy'],I Won the New Year's Lottery,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10354,4,34426,2011,2,2.5,0.7071067811865476,test,['(no genres listed)'],Pappa e Ciccia,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10357,4,34450,2012,1,4.0,,test,['Documentary'],Language of Love,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10359,2,34466,2011,4,2.875,1.6520189667999174,test,['Comedy'],"If You Don't, I Will",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10366,2,34511,2011,6,2.5,1.095445115010332,test,"['Action', 'Children', 'Drama', 'Western']",Baker's Hawk,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10367,2,34517,2012,1,2.5,,test,"['Drama', 'Thriller']",Triple Dog,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10389,2,34659,2012,4,4.25,0.6454972243679028,test,"['Action', 'Animation', 'Fantasy', 'Horror', 'Sci-Fi', 'Thriller']",Hellboy Animated: Blood and Iron,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10397,2,35050,2011,3,3.0,0.5,test,['Drama'],Eskimo,1.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10399,2,35331,2014,1,2.0,,test,['Drama'],Artists Under the Big Top: Perplexed,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10402,2,35618,2011,1,0.5,,test,"['Action', 'Crime', 'Thriller']",Varg Veum - Black Sheep,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10405,4,35640,2013,1,3.5,,test,['(no genres listed)'],Rock Rock Rock!,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10406,2,35681,2011,4,3.5,0.40824829046386296,test,"['Drama', 'Romance']",Waves,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10407,2,35721,2013,1,2.5,,test,"['Horror', 'Mystery', 'Thriller']",Breaking Dawn,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10409,2,35807,2012,4,3.0,0.0,test,"['Action', 'Adventure', 'Horror']",The Gauntlet,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10411,4,35828,2014,1,3.5,,test,['(no genres listed)'],The Affair,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10414,2,35853,2011,1,3.5,,test,['Drama'],Crossbar,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10415,2,35906,2012,2,3.25,1.0606601717798212,test,['(no genres listed)'],The Fantastic Four 2,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10417,4,36046,2013,2,3.75,1.0606601717798212,test,['Children'],The Adventures of Mickey Matson and the Copperhead Conspiracy,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10425,4,36286,2011,2,4.0,0.0,test,"['Comedy', 'Drama', 'Thriller']",Bad Day to Go Fishing,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10427,2,36312,2011,3,3.1666666666666665,0.2886751345948129,test,"['Comedy', 'Drama']",Battlefield Heroes,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10428,4,36326,2011,7,3.6428571428571432,0.7480132415430957,test,"['Action', 'Comedy', 'Crime']",Once a Gangster,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10435,2,36426,2012,1,2.0,,test,"['Action', 'Crime', 'Thriller']",Life Without Principle,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10456,2,36576,2012,1,3.0,,test,['Crime'],Could It Happen Here?,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10460,4,36711,2012,3,3.5,1.3228756555322954,test,"['Drama', 'Horror', 'Thriller']",Ants,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10463,4,36804,2014,1,3.0,,test,['Horror'],The House of Exorcism,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10464,4,36816,2012,2,1.75,1.7677669529663689,test,['Western'],The Moment to Kill,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10467,4,36902,2011,3,3.1666666666666665,0.2886751345948129,test,"['Horror', 'Mystery']",Terror-Creatures from the Grave,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10469,4,37058,2012,3,3.6666666666666665,0.5773502691896258,test,['(no genres listed)'],Sandook,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10473,4,37257,2014,4,3.75,0.6454972243679028,test,['Comedy'],Half Shot at Sunrise,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10483,2,37444,2014,3,2.6666666666666665,0.2886751345948129,test,['Comedy'],Camera D'Albergo,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10484,4,37462,2012,8,3.375,0.5175491695067657,test,['Documentary'],Chung Kuo - Cina,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10491,2,37663,2015,1,1.0,,test,"['Action', 'Crime', 'Drama']",Antidote,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10493,4,37689,2013,3,3.333333333333333,1.2583057392117916,test,"['Action', 'Crime', 'Drama']",Point of Impact,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10504,2,37824,2013,2,3.25,0.3535533905932738,test,"['Comedy', 'Drama']",The Smile Man,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10512,4,37949,2011,1,3.5,,test,['Horror'],Sensitività,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10515,2,37960,2013,1,3.5,,test,['Comedy'],A Very Murray Christmas,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10516,2,37967,2012,3,3.0,0.0,test,"['Crime', 'Drama']","Angel, Angel, Down We Go",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10518,2,37982,2014,2,2.0,0.0,test,"['Comedy', 'Romance']",House Calls,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10539,1,38473,2011,5,3.7,0.8366600265340757,test,['Comedy'],The Sweet Escape,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10545,4,38688,2012,2,3.25,0.3535533905932738,test,['(no genres listed)'],"Allez, Eddy!",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10550,2,38839,2012,1,3.5,,test,['Documentary'],Pixadores,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10552,2,38849,2011,9,3.2777777777777777,1.3488678380198873,test,['(no genres listed)'],The Day the Clown Cried,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10555,2,38884,2013,3,3.0,0.5,test,"['Comedy', 'Drama']",2 Autumns 3 Winters,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10563,2,39191,2013,3,2.333333333333333,1.1547005383792517,test,"['Drama', 'War']",Pian delle stelle,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10570,2,39364,2015,3,3.333333333333333,0.7637626158259733,test,['Animation'],Three from Prostokvashino,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10597,4,39524,2011,5,3.4,0.4183300132670378,test,['Documentary'],The Dhamma Brothers,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10600,1,39625,2015,6,2.6666666666666665,1.2909944487358056,test,['Horror'],Southbound,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10605,2,39740,2014,3,2.5,1.3228756555322954,test,['(no genres listed)'],H.O.T. Human Organ Traffic,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10619,2,39931,2011,8,3.0625,0.6232117273791125,test,['(no genres listed)'],Elegy of a Voyage,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10625,2,40111,2012,4,2.375,1.3149778198382918,test,"['Children', 'Comedy']",Risto Räppääjä ja liukas Lennart,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10628,4,40275,2012,1,3.5,,test,"['Comedy', 'Drama']",Bheja Fry,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10633,4,40404,2014,1,5.0,,test,['Comedy'],Dad's Army,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10637,4,40425,2013,2,3.0,0.0,test,['Comedy'],Give Me Five,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10639,2,40457,2014,4,2.625,0.75,test,['Drama'],The chosen,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10640,2,40465,2014,1,3.0,,test,"['Crime', 'Mystery']",A Private Affair,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10641,2,40467,2012,2,2.75,0.3535533905932738,test,['Drama'],"Cayenne, les amants du bagne",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10642,2,40478,2012,11,2.3181818181818183,1.1677484162422844,test,"['Drama', 'Fantasy']",Le festin de la mante,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10645,2,40559,2011,1,2.5,,test,"['Children', 'Comedy']","Tjorven, Batsman, and Moses",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10647,4,40578,2012,6,3.75,0.6892024376045109,test,"['Comedy', 'Romance']","She Smiles, She's Snared!",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10653,1,40597,2011,10,3.05,0.5986094998689324,test,['Comedy'],Filmpje!,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10657,4,40679,2011,2,1.5,0.7071067811865476,test,['(no genres listed)'],Atomic Age,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10659,4,40697,2013,12,4.291666666666667,0.5822500764406574,test,['Children'],My Pal Wolf,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10660,2,40699,2011,1,2.0,,test,['Western'],Ride a Crooked Trail,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10691,1,41104,2013,7,2.642857142857143,0.5563486402641866,test,"['Children', 'Comedy', 'Drama']",Two-Bit Waltz,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10692,4,41126,2011,3,3.0,0.5,test,['Comedy'],Hannibal Buress: Comedy Camisado,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10693,4,41130,2012,3,3.8333333333333335,0.7637626158259733,test,"['Action', 'Adventure', 'Comedy']",The Accidental Gangster,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10699,2,41353,2013,2,3.25,0.3535533905932738,test,['Drama'],Strays,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10700,2,41402,2011,2,3.5,0.7071067811865476,test,"['Comedy', 'Musical']",Blues Busters,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10703,4,41434,2013,1,5.0,,test,['Horror'],2 Hours,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10706,2,41523,2014,2,3.25,0.3535533905932738,test,['Thriller'],Sugar Daddies,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10715,2,41596,2014,1,3.0,,test,['Drama'],Dr. Kildare Goes Home,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10716,4,41602,2013,1,4.0,,test,['War'],Land of Mine,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10724,2,41704,2013,1,2.0,,test,"['Action', 'Fantasy']",Wizards of the Lost Kingdom II,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10725,4,41706,2011,2,3.0,0.0,test,"['Drama', 'Romance']",A Storm in the Stars,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10740,2,41820,2011,4,2.5,0.7071067811865476,test,['Documentary'],Brand: A Second Coming,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10741,2,41822,2011,1,1.5,,test,"['Drama', 'Thriller']",Dirty Weekend,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10749,4,41914,2014,2,3.0,0.7071067811865476,test,"['Action', 'Adventure', 'Thriller']",Chronicles of the Ghostly Tribe,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10752,2,41980,2011,2,3.0,1.4142135623730951,test,['(no genres listed)'],Ruin Explorers,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10769,4,42176,2014,4,4.5,0.5773502691896257,test,['Documentary'],The Battle of Chile - Part 2,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10770,4,42189,2013,1,3.5,,test,"['Action', 'Crime', 'Thriller']",Kaakha Kaakha,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10771,4,42191,2012,23,3.608695652173913,0.7378796671287638,test,"['Children', 'Romance']",Sillunu Oru Kaadhal,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10778,4,42335,2012,1,3.5,,test,"['Comedy', 'War']",How the War Started on My Island,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10779,2,42341,2014,1,3.0,,test,"['Drama', 'War']",Long Dark Night,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10783,2,42407,2014,1,0.5,,test,['Documentary'],The Connection,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10784,2,42413,2014,2,2.25,0.3535533905932738,test,"['Adventure', 'Children']",A Little Game,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10787,2,42491,2014,1,3.0,,test,['Romance'],Hitched for the Holidays,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10791,4,42548,2011,3,3.8333333333333335,1.0408329997330663,test,"['Children', 'Drama']",Annie's Point,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10795,4,42559,2011,8,3.5625,0.7288689868556626,test,['(no genres listed)'],The Apology,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10796,2,42562,2012,2,3.0,1.4142135623730951,test,['Comedy'],I'm Brent Morin,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10798,4,42591,2014,1,4.0,,test,['(no genres listed)'],Ali Wong: Baby Cobra,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10804,2,42638,2011,4,2.5,1.4719601443879744,test,"['Comedy', 'Drama']",Webcam,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10806,2,42661,2011,3,3.5,0.5,test,['(no genres listed)'],Dreamplay,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10807,1,42677,2013,5,3.6,0.4183300132670378,test,['Drama'],Me and Charly,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10808,4,42679,2012,2,3.25,1.0606601717798212,test,"['Drama', 'Romance']",Barbara,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10811,2,42705,2014,1,2.5,,test,['Drama'],Office,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10824,2,42761,2012,2,2.5,0.0,test,"['Horror', 'Thriller']",11/11/11,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
